,evol_stage,initial_mass,initial_Yinit,initial_feh,initial_MLT,star_age,frac_age,ms_age,effective_T,log_g,radius,star_feh,delta_nu_fit,nu_max,hrgradient,fagegradient
2790,2,1.16,0.28,0.0,2.1,4.276599048523818,5.941126252010707,4.199255540080211,6175.1441090720045,4.065866268079788,1.6526415067783335,0.8430565104173745,68.99968847181795,1273.1109212019965,0.00042386042732774353,0.0018448550286036536
2791,1,0.98,0.28,0.0,2.1,1.9644931880535168,1.5460490431607607,7.729886802681186,5854.179869390691,4.486086337430307,0.9365145860791898,0.9681582937905442,147.77451476322972,3440.937866954255,0.00016552315728881207,0.0028860548876683823
2792,2,1.14,0.28,0.0,2.1,5.538013929876488,8.690496831701115,4.4426321398840525,5785.786509249917,3.877833654785581,2.03262450345037,0.9516093303250012,50.80298138666456,853.0529255536279,0.0013614048746790459,0.0013943004198917475
2793,2,1.04,0.28,0.0,2.1,8.103015641461957,9.383316614107752,5.9485837932703305,5317.3065577168845,3.843068664931237,2.019506385477987,0.9796060195660732,48.60463095005285,821.3841902930142,0.0011528279807290324,0.0005129840159656673
2794,2,0.9,0.28,0.0,2.1,13.935199599462054,9.676971882329218,11.034172315856123,5026.969590188401,3.796103994536343,1.983059620053375,0.9765926837882719,46.1882971785687,758.1836062563153,0.0008526054804308493,0.00034538407670159366
2795,2,1.15,0.28,0.0,2.1,4.65385256586978,6.535431162995702,4.31297783662831,6105.2669761747775,4.03887955525545,1.697116448491431,0.8485088643790148,66.28153491904558,1203.235812345497,0.0003158446580520091,0.001388056390454584
2796,2,0.81,0.28,0.0,2.1,20.440677624684856,9.89007945034645,16.79171875512362,4882.3292577749025,3.6875439208809193,2.131387329362419,0.9767723357368215,39.10926581532169,599.1753150678953,0.000558543874449087,0.00017472088245862327
2797,1,0.94,0.28,0.0,2.1,2.685531613282078,1.667996100002428,9.244176995912698,5739.070359309031,4.5053594160922525,0.8970752926665391,0.9642114666394958,154.42501636336658,3632.972962394717,0.00017576666370673247,0.002803904675482083
2798,2,0.82,0.28,0.0,2.1,19.12358205448816,9.378749932509962,16.034095100136632,5123.7826892895755,3.9671008482473984,1.5549135741561544,0.9522439448273504,64.00508874366844,1113.343098687307,0.0013117293818076532,0.0005489999607667384
2799,1,1.12,0.28,0.0,2.1,3.311320624933342,3.3541685810537807,4.693988360961042,6182.7580240475245,4.256165323675308,1.304580931101475,0.8395368259323,96.17322048403273,1971.9582822592733,0.0005369645524554051,0.005773264186810956
2800,2,1.06,0.28,0.0,2.1,7.753858539001943,9.975031994648239,5.461143655387746,5039.292746419798,3.613208796794917,2.6558373942235383,0.9933394323991964,32.04949044101464,496.98985859607535,0.0005785223253370964,0.0003136124139622165
2801,1,0.9,0.28,0.0,2.1,9.973144062874336,5.075444226150071,11.034172315856123,5712.6537446442835,4.33138768503975,1.0723978721308691,0.8941465998869236,116.22519760713386,2439.451895609471,0.0005478251394448068,0.005188617156177799
2802,1,0.91,0.28,0.0,2.1,5.823743277235684,2.6825638334394983,10.561674426450939,5701.442475063393,4.4587243415480975,0.9313291624143698,0.9321822170112974,143.9161112504865,3273.8252376321448,0.00019720927925200073,0.002628396736350902
2803,2,1.14,0.28,0.0,2.1,5.7416904503951365,9.409806521611793,4.4426321398840525,5340.157288941253,3.7897620442261983,2.249055746441122,0.9826040976855084,43.288384879213375,724.9508175405846,0.001149150946261591,0.0004970090562350649
2804,2,0.88,0.28,0.0,2.1,15.252658064213636,9.895336035739984,12.11448733159481,4939.2228100414595,3.672679322262488,2.259962656411983,0.9829490569630358,37.302598826364935,575.6699204573424,0.0005308591612478333,0.00019443671910324145
2805,2,1.2,0.28,0.0,2.1,4.413003229472412,8.044897672176598,3.782354398433177,6007.308136137238,3.8984591344124317,2.037123280906473,0.9081250580529239,51.72704046733305,877.8952598744914,0.001601654940922344,0.003170698913576686
2806,2,0.86,0.28,0.0,2.1,16.6088293817463,9.974019808122021,13.258938850590713,4910.4623415704355,3.6199577350673504,2.3737583659693207,0.9842990208168563,34.161239293687636,511.3521271264952,0.0005128986372115591,0.00016356776719872457
2807,2,0.98,0.28,0.0,2.1,10.377951411635431,9.991291280992943,7.729886802681186,4988.642045899789,3.605533693386168,2.5763696100885047,0.9911248957792596,32.24925900281629,490.7564838564064,0.0005244249215061689,0.00023110737134646175
2808,2,0.92,0.28,0.0,2.1,12.917042113210798,9.745069818809226,10.10470156321042,5013.839537033239,3.7534200003089033,2.1058490251070068,0.9807594747121663,42.56201739475429,688.1106969250476,0.0007060545826538348,0.00029802795016664607
2809,2,1.07,0.28,0.0,2.1,7.387787879867448,9.67595420699978,5.220910024115425,5144.137388445752,3.739555075810402,2.307384438164429,0.988110287733499,40.07432501370226,657.9945863147473,0.00144086231590115,0.0007925450575420045
2810,2,1.05,0.28,0.0,2.1,7.849974624265032,9.465728579545322,5.701476462362781,5260.553697104793,3.816188929464033,2.0928927429939423,0.9825526391430494,46.19229175213213,776.2412623637101,0.0011767720543346752,0.0005344685430398455
2811,2,1.14,0.28,0.0,2.1,5.383546852355603,8.181871208913392,4.4426321398840525,5913.6056951892615,3.927134706831377,1.920763654287079,0.9265032091052205,55.22092294265709,945.2181433996047,0.001593693019053527,0.002972801304851891
2812,2,0.94,0.28,0.0,2.1,11.906964320171351,9.663985487076593,9.244176995912698,5064.7669112057865,3.787587645305913,2.046563517140313,0.9797324952332411,45.01879299715107,740.6813984782888,0.0009657524911753886,0.00041789842867756555
2813,2,1.06,0.28,0.0,2.1,7.439993789906821,9.088238612846713,5.461143655387746,5543.595151996997,3.886450702754477,1.9396489319281918,0.9718444943836301,52.37682089976783,888.9523324816824,0.00122115625688671,0.0007621188934870959
2814,2,0.99,0.28,0.0,2.1,9.912814843741597,9.799277205520522,7.406038867892791,5043.973343859264,3.7072111049011136,2.3036823601077026,0.9868447041186242,38.50454383413597,616.8055001176252,0.0006849801880050061,0.00033065413127530974
2815,1,1.12,0.28,0.0,2.1,4.47444369446223,5.13097646040732,4.693988360961042,6067.244853688997,4.169587957220787,1.4413061699629843,0.8498709661263528,83.26329214476675,1630.8563930809082,0.0003292139883767777,0.0022038235324680078
2816,2,1.08,0.28,0.0,2.1,6.645760988240807,8.282082131877818,5.021366061182642,5837.880133510638,3.964248227986333,1.7905391442373328,0.9479193607857509,59.704521514544496,1036.2013777350887,0.0015269002215706345,0.0029354967850384606
2817,2,0.94,0.28,0.0,2.1,11.606535799396427,9.126399343094088,9.244176995912698,5411.6321612707125,3.959451132362656,1.6795440500968837,0.9598607912826006,61.137407451823556,1064.413862498428,0.0012733679586667515,0.0007555481038904466
2818,2,1.07,0.28,0.0,2.1,6.845496995063788,8.191062556956128,5.220910024115425,5841.388699036987,3.9801704492303447,1.7499343450920497,0.9453865457280426,61.48919395634654,1074.5729905624157,0.0015705939573195777,0.003208048469810376
2819,2,1.03,0.28,0.0,2.1,8.031809628622137,8.506908412011837,6.227122736152007,5730.476206501893,3.979105648687668,1.7189456264544078,0.9486403998172974,61.952107890676615,1082.2655041091994,0.0015084663638422079,0.002350392712325622
2820,1,0.92,0.28,0.0,2.1,8.329732528886444,4.341417954092161,10.10470156321042,5763.212903982369,4.354850513840745,1.0553908714737863,0.9007375333603962,120.25908284759066,2563.5494913991456,0.0002279143577454287,0.002380907119945652
2821,1,0.88,0.28,0.0,2.1,9.191694659064403,3.979929261934261,12.11448733159481,5652.619874704437,4.406288838968913,0.9728403902885744,0.9065421003520374,132.8306287994586,2913.986078298837,0.0003416311667562608,0.0035809600809445508
2822,2,1.13,0.28,0.0,2.1,5.834134566983062,9.061724222597249,4.562857433789538,5600.059413277591,3.8442846108351896,2.1030912692513017,0.9696097485815314,47.97312163233682,802.6234009869679,0.0012137903244837233,0.0006822420281773489
2823,2,1.17,0.28,0.0,2.1,5.344324230617254,9.96493271812897,4.091309808430505,5095.533130166249,3.614977729847483,2.7860759364292083,0.9930479891467526,31.37197571174076,496.25676395389985,0.0006510646259480826,0.00040839613359267
2824,2,0.94,0.28,0.0,2.1,12.034282392413704,9.901255984676045,9.244176995912698,4981.972660152967,3.6619499003239167,2.364739673314078,0.9868928746205394,36.000955231287215,559.2072001121708,0.0006159781500554638,0.00025512993085896607
2825,2,0.8,0.28,0.0,2.1,20.412759774633667,8.944829035391342,17.621887873516183,5290.700347278401,4.091874262237456,1.3306062734213941,0.927114262076445,80.05498920173079,1460.2970370334385,0.001488657473971606,0.0013387792208573446
2826,1,1.0,0.28,0.0,2.1,0.8408680868569212,1.2224900297524246,7.086683378199176,5890.892304860252,4.500299434792342,0.930668381188744,0.9850218114746119,150.58016966660753,3544.3158541069206,0.00016202902651671163,0.003018113938792588
2827,1,1.07,0.28,0.0,2.1,1.3668017581957814,1.5218137109322354,5.220910024115425,6100.977647131924,4.419914303180907,1.0560376790775492,0.9568935064559204,128.88332063938068,2894.2637850472656,0.00015073174539085026,0.0029674644928327776
2828,1,1.01,0.28,0.0,2.1,6.658537763106486,5.208743916001511,6.778158727378367,5941.887822966548,4.235949790436291,1.2676999447562385,0.889626066518965,95.89990845552911,1920.0435986198402,0.0005153212115864441,0.0044774135042435215
2829,2,1.03,0.28,0.0,2.1,8.541243299847416,9.744159849636139,6.227122736152007,5089.408265648223,3.7226262250432285,2.308417098331773,0.9876721143101054,39.21767414662283,636.2328719349272,0.0008552060668713629,0.00044144922591771163
2830,2,0.86,0.28,0.0,2.1,14.72323675974961,7.681905447076814,13.258938850590713,5577.363894282004,4.194987654455751,1.2256728518633389,0.9074249502269702,93.45927383496564,1803.41919644906,0.0006939906338804805,0.0022564314560024057
2831,2,0.87,0.28,0.0,2.1,15.913509723572451,9.935386981767554,12.671148526688686,4923.971019241208,3.646496168668085,2.315777420240248,0.9836931599235595,35.715504911312046,542.8276344751081,0.0005685039579805723,0.00019441595278435475
2832,2,0.84,0.28,0.0,2.1,17.872044709178894,9.751014331754172,14.576375251050134,4943.518731127016,3.7747551076151487,1.96342535816353,0.9737041221400391,45.20073190063266,727.881262658001,0.0006136049216956221,0.0002281920709342744
2833,2,0.84,0.28,0.0,2.1,17.201089163445072,8.951971850315363,14.576375251050134,5357.476196271148,4.062609809559908,1.410145593325794,0.9362061296353466,75.18475243244744,1356.604360572778,0.0014694172349612774,0.0012689456822690959
2834,2,1.08,0.28,0.0,2.1,7.0247673873792555,9.343311841514712,5.021366061182642,5376.920139736022,3.832491431620965,2.083122264473151,0.9814695370705265,47.33413472304035,797.1648902722501,0.0011362945562946912,0.0005218705722017658
2835,2,0.85,0.28,0.0,2.1,17.1774623235095,9.799865835980249,13.910367845083716,4938.064470398207,3.74205255146837,2.0507760684666625,0.9766892158171412,42.52753239177997,675.4569860376521,0.0005808155890007898,0.00021361389603447023
2836,2,1.09,0.28,0.0,2.1,6.780232614223237,9.327120450438205,4.824137932989341,5394.606628507192,3.8301423275439648,2.0984465514876134,0.9814639346987996,47.05188249777557,791.5638659341223,0.0011377632298932062,0.0005266237415146868
2837,2,1.0,0.28,0.0,2.1,8.888856948047689,8.36131396546593,7.086683378199176,5722.445346025664,4.017479502214672,1.62067283936367,0.9412260431379651,66.62485156191676,1183.0747887086902,0.0015460638054113596,0.0028443110552790474
2838,2,1.07,0.28,0.0,2.1,7.35771980675465,9.586985276049687,5.220910024115425,5191.96688758533,3.7708608605792886,2.2257720556605918,0.9863795471165998,42.395438052769606,703.9120953290953,0.001602138152189184,0.0008159474910213182
2839,2,0.8,0.28,0.0,2.1,21.21223354715926,9.746321604619284,17.621887873516183,4905.252707329606,3.7907875338673995,1.8810562667877169,0.9686788095585266,47.07552580647705,758.1940378675854,0.0005917284838902291,0.00020523795199922645
2840,1,0.97,0.28,0.0,2.1,1.5125888209197846,1.381454275605955,8.094449821985704,5812.124800568131,4.507337425371851,0.9092050330239322,0.9768369963095785,153.64741482091162,3626.548450739426,0.00016674301284807087,0.00291325504839135
2841,2,0.96,0.28,0.0,2.1,11.095868578320287,9.798912764662175,8.459324558709586,5023.706845257834,3.713973232673812,2.2509693719490813,0.9850538160746242,39.26154212605435,627.7469518687936,0.0006662377794702189,0.0002988279789496451
2842,2,0.88,0.28,0.0,2.1,13.9749939783635,8.166701155354634,12.11448733159481,5574.590057643093,4.134188599078068,1.3294836334391014,0.9213048337145964,83.91469227788788,1568.2151868711346,0.0009196971892069492,0.0020764650519080607
2843,2,1.1,0.28,0.0,2.1,6.514835491254152,9.26051067850506,4.961535200625608,5446.4339652831095,3.835958566002808,2.0946172344309173,0.976734841031777,47.46039052665603,798.4100021471672,0.0011522722446234246,0.0005250711368399719
2844,2,1.11,0.28,0.0,2.1,6.253585402963267,9.11970986991197,4.8147557497222335,5553.532485143372,3.850038297519564,2.0704708589630254,0.971566932989788,48.62685693604824,816.7274707857403,0.0011895914564942897,0.0006432057244177836
2845,1,1.05,0.28,0.0,2.1,0.5117073490644075,1.1577943911885393,5.701476462362781,6030.908394152938,4.470257353828521,0.9872125081919688,0.9871618945284784,141.20580725959397,3268.808752096657,0.0001641168948781137,0.003256539474958131
2846,2,1.17,0.28,0.0,2.1,4.05989089522414,5.734625567896946,4.091309808430505,6165.4355317931895,4.0993465095689645,1.597113917913488,0.8394402220979608,72.90568158602589,1376.220913627857,0.0008411113828355184,0.0005000067951144715
2847,1,1.09,0.28,0.0,2.1,0.4930084820491834,1.1762858921118222,4.824137932989341,6140.991167626303,4.4387581453303175,1.0429868983785149,0.9822138771667361,132.4001180708903,3012.745407792733,0.00016496232458952645,0.0034486910736334572
2848,1,0.89,0.28,0.0,2.1,6.953499963602276,2.9683190736150324,11.574597690565655,5650.790173472579,4.45622920376391,0.92368752481638,0.9255109459703296,144.16994142762738,3269.6264449663813,0.00021148787564478197,0.002619829903670823
2849,2,0.99,0.28,0.0,2.1,9.278758305916767,8.468256079057225,7.406038867892791,5690.0312332509375,4.0144381719879405,1.6181744217850933,0.9438814355992704,66.45365822455867,1178.160263741824,0.001574968582397816,0.002564078513950352
2850,2,1.08,0.28,0.0,2.1,7.201030989939909,9.88217167290398,5.021366061182642,5073.825124377177,3.6547078555672066,2.555784780740602,0.9922282368150146,34.340450700939286,544.95875290358,0.0006633380254699177,0.0003873936867820893
2851,2,1.17,0.28,0.0,2.1,5.30862841486447,9.813080459535751,4.091309808430505,5135.902214536483,3.6680811013886623,2.6209773272095096,0.990840719416015,34.50431551287786,558.5939818414029,0.000877969776859127,0.00053944453051602
2852,2,0.82,0.28,0.0,2.1,17.98076926495423,8.204463889048306,16.034095100136632,5456.000254809268,4.177698694908239,1.220724992290123,0.9101054017777155,91.99178808297829,1752.2054553237656,0.0007912791712036309,0.0017767448770694694
2853,2,0.99,0.28,0.0,2.1,9.577177172328682,9.070541963081972,7.406038867892791,5490.761830247554,3.9356928528937294,1.771362589474401,0.9638934094673001,57.9639112287394,1000.4607937797259,0.001263158810992856,0.000818031520498419
2854,2,0.92,0.28,0.0,2.1,12.394747533025914,8.8879969309497,10.10470156321042,5492.828775056677,4.01530290974153,1.5582840996879526,0.9480133092711849,67.7371461234422,1201.5128042130782,0.001423212056838984,0.00130232599125224
2855,2,1.02,0.28,0.0,2.1,7.308592402737715,6.5468041578437015,6.4924266393488015,5919.0267896800815,4.146179840538422,1.4121158366012267,0.9000184983029673,82.29880745249851,1564.5095263644378,0.00031572112650486895,0.0016666597306549402
2856,1,1.05,0.28,0.0,2.1,5.646247195715199,5.03637219651823,5.701476462362781,6018.860277520958,4.214193707078877,1.3253158783069867,0.8778507445616581,91.45850237537137,1814.5130685111308,0.0005333932883119606,0.004879475525107202
2857,2,0.8,0.28,0.0,2.1,21.26961184775273,9.806533477074218,17.621887873516183,4888.843455552182,3.7503226800628036,1.9706576426564184,0.9716176863910976,43.82422815152971,691.8996943144302,0.0005761771665473365,0.0001940086096409166
2858,2,0.83,0.28,0.0,2.1,16.15506058930685,7.196054538112526,15.272600428535487,5532.335927262846,4.257377997279858,1.1208624431803975,0.8954784741882377,104.73043110638395,2090.4859354953087,0.0002895323252248782,0.0012528124671236096
2859,2,0.89,0.28,0.0,2.1,14.26607046655473,9.320110359222449,11.574597690565655,5241.416393909269,3.9440821723974167,1.6633954254371208,0.9610164459745848,60.26607900051457,1043.954006148041,0.0012509107920718869,0.0005551257970710655
2860,2,1.15,0.28,0.0,2.1,5.3878282227974115,8.787271567391318,4.31297783662831,5756.131825999179,3.860473445245968,2.0827169026192025,0.9561491716935171,49.20078758715887,821.7346565607144,0.001324972687745999,0.0011322474778565628
2861,2,0.94,0.28,0.0,2.1,11.6856639344325,9.265019924778512,9.244176995912698,5327.341007607093,3.928767343564064,1.739842738797928,0.9655032445920154,57.924800298989496,999.6215707044513,0.0012255837329817796,0.0005826257694193648
2862,2,1.1,0.28,0.0,2.1,6.447768446859571,9.050736122428562,4.961535200625608,5591.698941107666,3.864816366157013,2.0263012339545186,0.9686208547309284,50.03363150994649,842.1084009627057,0.0012110954110397143,0.0007428791001929946
